file,question,A,B,C,D,pred,answer
096be8ed81bb2921_cleaned_deepseek_mcq.json,"如果你对房地产投诉委员会的裁决不满意，向纪律法庭上诉时，以下哪项描述是正确的？   A. 纪律法庭可以完全推翻投诉委员会的实质性裁决并重新审理   B. 纪律法庭必须采纳投诉委员会对实质性问题的裁决，不得推翻   C. 纪律法庭有权调查投诉委员会的所有程序性决定   D. 纪律法庭可以自行决定是否受理投诉委员会的任何裁决    正确答案: B    （解析：根据条文Section 110(2)(b)，纪律法庭""必须采纳且不得推翻投诉委员会对实质性问题的裁决""，B项正确；A项与条文冲突；C项错误因纪律法庭无权调查程序性决定；D项错误因管辖权受明确限制）  ------ Chunk 50 ------ Q: 如果你对房地产委员会的某项决定不满意，想要提出上诉，以下哪项说法是正确的？",你可以在收到决定通知后的30个工作日内提出上诉。,如果因特殊情况未能按时上诉，最迟可在收到通知后的60个工作日内申请延期上诉。,上诉时必须亲自到法庭口头陈述理由，无需提交书面材料。,上诉成功后，法庭只能维持原决定，不能修改或推翻。,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,小张是一名房地产经纪人，最近收到房地产仲裁法庭（Tribunal）通知要暂停他的执照。他该怎么办？,立即向高等法院（High Court）提出上诉，因为这是唯一可以挑战 Tribunal 决定的途径。,在收到通知后的 10 个工作日内，向 Tribunal 提交书面陈述，说明为什么不应暂停他的执照。,直接向地区法院（District Court）申请强制执行 Tribunal 的决定，以保留执照。,忽略通知，因为 Tribunal 的决定只有在正式听证会后才会生效。,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,如果你的房地产经纪人执照被纪律审裁处（Disciplinary Tribunal）暂停，以下哪项是你作为被许可人依法享有的权利？,要求审裁处提供书面通知，说明暂停理由、生效日期及暂停期限,直接向高等法院提起上诉，无需等待审裁处的最终决定,拒绝接受审裁处的任何通知，直到另行协商,要求审裁处删除所有在线公开的关于案件进展的信息,A,A
096be8ed81bb2921_cleaned_deepseek_mcq.json,小张因不满房地产仲裁庭的裁决决定上诉，但第25天才提交申请。根据法律规定，以下哪项说法是正确的？,上诉必须由高等法院在10个工作日内受理，否则自动失效,只要在20个工作日内提交上诉，法院必须无条件接受,若因特殊情况无法按时提交，最迟可在60个工作日内申请延期上诉,超过20个工作日未提交上诉的，永久丧失上诉权利,D,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在找房产中介帮你卖房时，发现某中介公司的广告牌上没有标明其执照信息。根据法律规定，以下哪项是正确的？,中介只需在办公室内展示执照信息，户外广告牌无需标注,中介必须在所有广告、网站及办公场所醒目位置标明公司名称及执照信息,中介可以选择性展示执照信息，只要在签订合同时提供即可,法律没有明确规定中介公司需要在广告牌上展示任何信息,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,王女士通过房产中介出售房屋后，买方支付的定金应如何处理？   A. 中介可以立即将定金支付给王女士以加快交易流程   B. 中介必须将定金存入信托账户并至少保留10个工作日，除非王女士提前书面授权支取   C. 中介可将定金用于支付公司日常运营费用，后续再补回账户   D. 若中介不确定收款人身份，可直接将定金退还给买方    正确答案: B    解析：根据条文规定，中介收到的款项必须存入信托账户（第121(3)条），且至少保留10个工作日（第121(5)条），除非权利人书面指示提前支付。选项A违反保留期限，选项C挪用资金违法，选项D未体现“采取合理步骤确认权利人”的要求。  ------ Chunk 56 ------ Q: 你在通过房产中介买卖房屋时，中介突然收到关于房产产权的书面异议通知。此时中介应如何处理买方支付的定金？,立即将定金退还给买方，以避免法律纠纷,按照常规流程在28天内将定金支付给卖方,必须暂停支付定金，除非获得法院指令或所有交易方签署的授权书,自行调查产权问题后决定定金归属,A,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,你准备通过房产中介出售房屋，中介要求签署书面代理协议。以下哪项关于协议的说法是正确的？,中介可以口头约定佣金，无需书面协议,协议必须由客户和中介双方签署，且客户应在48小时内收到签署副本,即使中介未按时提供协议副本，法院也一定会判中介全额收取佣金,代理协议只需中介单方面签署即可生效,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"你在签署房产中介独家代理协议后，突然改变主意。根据法律规定，你最早何时可以取消该协议？   A. 当天午夜前   B. 第二天下午5点前（首个工作日）   C. 三天后书面通知即可   D. 必须支付违约金才能取消    正确答案: B    （解析：题目紧扣条文Part 5 s 129(1)关于""客户可在协议副本送达后的首个工作日下午5点前取消独家代理""的规定，干扰项设置了时间误导和额外条件，贴近实际购房者可能产生的疑惑。）  ------ Chunk 59 ------ Q: 你与房产中介签订了一份独家代理协议，协议期限为120天。在签署协议后的第100天，你决定取消这份协议。以下哪项是正确的？",你可以随时取消协议，无需等待90天。,你必须在协议签署后的90天内取消协议，否则无法取消。,你可以在协议签署90天后通过书面通知（包括传真或电子邮件）取消协议。,即使取消协议，中介仍有权收取全部120天的服务费。,A,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,当你通过房产中介签署购房合同时，以下哪项是中介必须依法履行的义务？   A. 在合同生效后30天内向你提供一份合同副本   B. 在你签署合同前，确保你已收到并签署确认《住宅房产交易指南》   C. 允许中介的亲属在未经你同意的情况下优先购买该房产   D. 免除中介费以换取你放弃合同副本的权利    正确答案: B    （解析：根据条文Part 5 s 130(1)-(2)，中介必须在签署合同前提供政府批准的购房指南并取得签署确认；选项A时间错误，C违反s133(1)禁止利益冲突条款，D与条文无关且违法。）  ------ Chunk 61 ------ Q: 你在委托房产中介出售房屋时，中介要求你签署一份同意书。根据法律规定，以下哪项条件会让这份同意书无效？,同意书是用中介提供的标准表格填写的。,中介在获得你签字后15天才提供独立估价报告（未经你同意延期）。,估价报告由中介合作的注册估价师出具，但未提前给你看过。,你在收到估价报告后觉得价格偏低，但已签署同意书。,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在通过房产中介购买房屋时，中介必须书面披露以下哪项信息？   A. 该中介公司所有员工的个人联系方式   B. 该中介或其关联人员是否可能从交易中获得经济利益   C. 该中介过去三年内成交的所有房屋价格   D. 该中介推荐的贷款银行利率优惠,该中介公司所有员工的个人联系方式,该中介或其关联人员是否可能从交易中获得经济利益,该中介过去三年内成交的所有房屋价格,该中介推荐的贷款银行利率优惠,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"张阿姨想委托她的侄子（已取得房地产经纪人执照）帮忙卖房，但担心是否合法。根据法律规定，以下哪种亲属关系可能构成""无照经营""的法律风险？   A. 侄子的妻子（配偶）   B. 张阿姨的亲姐姐（姑姑）   C. 张阿姨的堂兄（堂叔）   D. 侄子的大学同学    正确答案: B    解析：根据条文137(2)(h)，执照持有人的父母、祖父母、叔伯/姑姨等直系亲属关系可能涉及利益冲突（如姑姑属于条文明确列举的aunt范畴），而配偶（A）、远亲（C）和非亲属（D）不属于该条款限制范围。题目设计聚焦普通人常见的""亲友委托""场景，干扰项覆盖了不同亲密程度的社交关系。  ------ Chunk 64 ------ Q: 小张想委托中介卖房，但听说有些中介可能无证经营。根据法律规定，以下哪种行为是违法的？   A. 中介公司雇佣了一名持有效牌照但经验不足的销售员   B. 房东私下与朋友（无中介资质）签订独家代理协议并支付佣金   C. 持牌中介因疏忽未及时更新公司地址，但主动补交了材料   D. 中介在申请牌照时提供了错误信息，但事后发现并立即更正    正确答案: B    解析：   - A项不违法，条文仅禁止雇佣无证或非豁免人员（见Part 6 s 138），经验不足不构成违法；   - B项违法，朋友若未持牌或非豁免，房东""委托其代理""属于""holding out as agent""（见条文第二段）；   - C项可能违规但非""offence""，因未体现""无合理理由""（见Offence to fail to notify change）；   - D项虽涉虚假信息，但符合subsection (2)的免责情形（非故意+已尽合理注意）。    （设计亮点：贴近普通人找中介的痛点，用生活化场景区分不同违法情形）  ------ Chunk 65 ------ Q: 你在卖房时，中介要求你签署一份文件但拒绝解释具体条款。根据法律规定，以下哪种行为可能构成中介的违法？",中介未在24小时内回复你的邮件咨询,中介未向你披露他与买家存在亲属关系（利益冲突）,中介建议你接受比报价低5%的价格,中介未在签约当天提供免费咖啡,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,你的邻居因房屋边界纠纷被房地产法庭传唤作证，但他故意拒绝出席听证会。根据法律条文，以下哪项描述是正确的？,只要邻居提前24小时通知法庭，就可以合法缺席听证会,邻居可能因无正当理由拒不出庭而被处以最高1000纽币罚款,邻居只需支付50纽币手续费即可免除作证义务,法庭必须连续三次传唤后才能追究拒不出庭的责任,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在房地产纠纷仲裁庭上因情绪激动大声喧哗，仲裁庭成员警告后仍继续打断他人发言。根据法律条文，以下哪项后果最可能发生？,你将被自动判处6个月社区服务,仲裁庭有权将你驱逐出庭审现场，并可能处以最高1000美元罚款,你的房产会被强制拍卖以支付罚金,你会被永久禁止参与任何房地产交易,B,B
